System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,10.4,0.0187,1058678
Toshiba_LE_Production,0,10.4,0.018,1128244
Toshiba_LE_Production,0,10.4,0.0173,1027860
Toshiba_LE_Production,0,10.4,0.0184,1062234
Toshiba_LE_Production,0,10.4,0.0204,1090829
Toshiba_LE_Production,0,10.4,0.0204,1081782
Toshiba_LE_Production,0,10.4,0.0202,1047569
Toshiba_LE_Production,0,10.4,0.0199,1093722
Toshiba_LE_Production,0,10.4,0.0217,1070330
Toshiba_LE_Production,0,10.4,0.0212,1082044
Toshiba_LE_Production,0,10.4,0.0204,1093850
Toshiba_LE_Production,0,10.4,0.0199,1093672
Toshiba_LE_Production,0,10.4,0.0207,1049905
Toshiba_LE_Production,0,10.4,0.0192,1093961
Toshiba_LE_Production,0,10.4,0.02,1060331
Toshiba_LE_Production,0,10.4,0.0209,1061124
Toshiba_LE_Production,0,10.4,0.0217,1006637
Toshiba_LE_Production,0,10.4,0.0208,1091262
Toshiba_LE_Production,0,10.4,0.0203,1090724
Toshiba_LE_Production,0,10.4,0.0178,1060848
Toshiba_LE_Production,0,10.4,0.02,1092388
Toshiba_LE_Production,0,10.4,0.0206,1026737
Toshiba_LE_Production,0,10.4,0.0214,1001310
Toshiba_LE_Production,0,10.4,0.0219,1045569
Toshiba_LE_Production,0,10.4,0.0186,1127242
Toshiba_LE_Production,0,10.4,0.0217,1039857
Toshiba_LE_Production,0,10.4,0.0191,1058099
Toshiba_LE_Production,0,10.4,0.0197,1131875
Toshiba_LE_Production,0,10.4,0.0194,1057621
Toshiba_LE_Production,0,10.4,0.0203,1027807
Toshiba_LE_Production,0,10.4,0.0244,1002704
Toshiba_LE_Production,0,10.4,0.0214,1046739
Toshiba_LE_Production,0,10.4,0.0218,1073987
Toshiba_LE_Production,0,10.4,0.018,1032692
Toshiba_LE_Production,0,10.4,0.0199,1091898
Toshiba_LE_Production,0,10.4,0.0215,1055541
Toshiba_LE_Production,0,10.4,0.0252,929852
Toshiba_LE_Production,0,10.4,0.0203,947656
Toshiba_LE_Production,0,10.4,0.0244,923251
Toshiba_LE_Production,0,10.4,0.0224,1024549
Toshiba_LE_Production,0,10.4,0.0193,1027420
Toshiba_LE_Production,0,10.4,0.0194,1167431
Toshiba_LE_Production,0,10.4,0.0211,1048968
Toshiba_LE_Production,0,10.4,0.0205,1075612
Toshiba_LE_Production,0,10.4,0.0198,1098975
Toshiba_LE_Production,0,10.4,0.0203,1032326
Toshiba_LE_Production,0,10.4,0.0195,1097445
Toshiba_LE_Production,0,10.4,0.0203,1058180
Toshiba_LE_Production,0,10.4,0.0239,1032320
Toshiba_LE_Production,0,10.4,0.0193,1061604
Toshiba_LE_Production,0,10.4,0.0216,1038104
Toshiba_LE_Production,0,10.4,0.0219,1061962
Toshiba_LE_Production,0,10.4,0.0194,1059216
Toshiba_LE_Production,0,10.4,0.0208,1045666
Toshiba_LE_Production,0,10.4,0.0235,1030556
Toshiba_LE_Production,0,10.5,0.0209,1089519
Toshiba_LE_Production,0,10.5,0.0193,1029109
Toshiba_LE_Production,0,10.5,0.0227,1007942
Toshiba_LE_Production,0,10.5,0.0208,1092169
Toshiba_LE_Production,0,10.5,0.0204,1054823
Toshiba_LE_Production,0,10.5,0.0192,1056399
Toshiba_LE_Production,0,10.5,0.0233,989553
Toshiba_LE_Production,0,10.5,0.0221,1023791
Toshiba_LE_Production,0,10.5,0.0208,1060346
Toshiba_LE_Production,0,10.5,0.0201,921288
Toshiba_LE_Production,0,10.5,0.0209,1000955
Toshiba_LE_Production,0,10.5,0.0199,1057989
Toshiba_LE_Production,0,10.5,0.0211,1062546
Toshiba_LE_Production,0,10.5,0.0203,1062980
Toshiba_LE_Production,0,10.5,0.0217,1031674
Toshiba_LE_Production,0,10.5,0.0186,1028659
Toshiba_LE_Production,0,10.5,0.0177,1027311
Toshiba_LE_Production,0,10.5,0.0204,1061487
Toshiba_LE_Production,0,10.5,0.0197,1032167
Toshiba_LE_Production,0,10.5,0.0212,1058623
Toshiba_LE_Production,0,10.5,0.0211,1051924
Toshiba_LE_Production,0,10.5,0.0207,1014926
Toshiba_LE_Production,0,10.5,0.0235,941682
Toshiba_LE_Production,0,10.5,0.0198,1061510
Toshiba_LE_Production,0,10.5,0.0201,1064917
Toshiba_LE_Production,0,10.5,0.0217,968459
Toshiba_LE_Production,0,10.5,0.0208,1089531
Toshiba_LE_Production,0,10.5,0.0191,1094589
Toshiba_LE_Production,0,10.5,0.0187,1032187
Toshiba_LE_Production,0,10.5,0.0204,1029245
Toshiba_LE_Production,0,10.5,0.0222,1020647
Toshiba_LE_Production,0,10.5,0.0215,1053359
Toshiba_LE_Production,0,10.5,0.019,1031170
Toshiba_LE_Production,0,10.5,0.0188,1023135
Toshiba_LE_Production,0,10.5,0.022,1020414
Toshiba_LE_Production,0,10.5,0.0222,895037
Toshiba_LE_Production,0,10.5,0.0238,934095
Toshiba_LE_Production,0,10.5,0.0202,1030286
Toshiba_LE_Production,0,10.5,0.0184,1060031
Toshiba_LE_Production,0,10.5,0.0223,931950
Toshiba_LE_Production,0,10.5,0.0189,1060871
Toshiba_LE_Production,0,10.5,0.0189,1030298
Toshiba_LE_Production,0,10.5,0.0204,1026666
Toshiba_LE_Production,0,10.5,0.0202,1028670
Toshiba_LE_Production,0,10.5,0.0184,1092901
Toshiba_LE_Production,0,10.5,0.0217,978070
Toshiba_LE_Production,0,10.5,0.02,1095028
Toshiba_LE_Production,0,10.5,0.0179,1058317
Toshiba_LE_Production,0,10.5,0.0188,1026877
Toshiba_LE_Production,0,10.5,0.02,1058811
Toshiba_LE_Production,0,10.5,0.0224,1016118
Toshiba_LE_Production,0,10.5,0.0214,1033320
Toshiba_LE_Production,0,10.5,0.0188,1060801
Toshiba_LE_Production,0,10.5,0.0242,932129
Toshiba_LE_Production,0,10.5,0.0205,997060
Toshiba_LE_Production,0,10.5,0.0199,999196
Toshiba_LE_Production,0,10.5,0.0202,1057485
Toshiba_LE_Production,0,10.5,0.0194,1059966
Toshiba_LE_Production,0,10.5,0.0225,1001523
Toshiba_LE_Production,0,10.5,0.019,1030894
Toshiba_LE_Production,0,10.5,0.0188,1091873
Toshiba_LE_Production,0,10.5,0.0182,1059793
Toshiba_LE_Production,0,10.5,0.0203,988784
Toshiba_LE_Production,0,10.5,0.0201,1062119
Toshiba_LE_Production,0,10.5,0.0223,1039102
Toshiba_LE_Production,0,10.5,0.0205,1051616
Toshiba_LE_Production,0,10.5,0.0201,1061405
Toshiba_LE_Production,0,10.5,0.0197,1002587
Toshiba_LE_Production,0,10.5,0.0213,1092009
Toshiba_LE_Production,0,10.5,0.019,1028761
Toshiba_LE_Production,0,10.5,0.0209,1018206
Toshiba_LE_Production,0,10.5,0.0212,1045597
Toshiba_LE_Production,0,10.5,0.0223,1045294
Toshiba_LE_Production,0,10.5,0.0192,1029239
Toshiba_LE_Production,0,10.5,0.0176,1062363
Toshiba_LE_Production,0,10.5,0.0169,1027571
Toshiba_LE_Production,0,10.5,0.0193,1096754
Toshiba_LE_Production,0,10.5,0.0183,1025755
Toshiba_LE_Production,0,10.5,0.0204,1026640
Toshiba_LE_Production,0,10.5,0.0192,1059695
Toshiba_LE_Production,0,10.5,0.0223,1033931
Toshiba_LE_Production,0,10.5,0.0192,1025902
Toshiba_LE_Production,0,10.5,0.0203,1092382
Toshiba_LE_Production,0,10.5,0.0193,1029747
Toshiba_LE_Production,0,10.5,0.0214,1027325
Toshiba_LE_Production,0,10.5,0.0207,1062655
Toshiba_LE_Production,0,10.5,0.0224,984641
Toshiba_LE_Production,0,10.5,0.0207,1044698
Toshiba_LE_Production,0,10.5,0.0191,1060050
Toshiba_LE_Production,0,10.5,0.02,1032895
Toshiba_LE_Production,0,10.5,0.0224,1085376
Toshiba_LE_Production,0,10.5,0.0214,1059605
Toshiba_LE_Production,0,10.5,0.019,1057712
Toshiba_LE_Production,0,10.5,0.0195,1061374
Toshiba_LE_Production,0,10.5,0.0187,1059320
Toshiba_LE_Production,0,10.5,0.0227,969812
Toshiba_LE_Production,0,10.5,0.0203,1091781
Toshiba_LE_Production,0,10.5,0.0227,1023315
Toshiba_LE_Production,0,10.5,0.0207,1091225
Toshiba_LE_Production,0,10.5,0.0203,1002706
Toshiba_LE_Production,0,10.6,0.0189,994125
Toshiba_LE_Production,0,10.6,0.0191,1058911
Toshiba_LE_Production,0,10.6,0.0215,992322
Toshiba_LE_Production,0,10.6,0.0212,1027211
Toshiba_LE_Production,0,10.6,0.0195,1033043
Toshiba_LE_Production,0,10.6,0.0198,1023240
Toshiba_LE_Production,0,10.6,0.0193,1058132
Toshiba_LE_Production,0,10.6,0.02,1028663
Toshiba_LE_Production,0,10.6,0.0197,1026914
Toshiba_LE_Production,0,10.6,0.0202,998175
Toshiba_LE_Production,0,10.6,0.0176,1028056
Toshiba_LE_Production,0,10.6,0.0181,996359
Toshiba_LE_Production,0,10.6,0.0212,1000168
Toshiba_LE_Production,0,10.6,0.0221,998201
Toshiba_LE_Production,0,10.6,0.0204,971678
Toshiba_LE_Production,0,10.6,0.0194,1027685
Toshiba_LE_Production,0,10.6,0.0202,1029099
Toshiba_LE_Production,0,10.6,0.0227,1002483
Toshiba_LE_Production,0,10.6,0.0204,1028770
Toshiba_LE_Production,0,10.6,0.0219,982324
Toshiba_LE_Production,0,10.6,0.0224,1019799
Toshiba_LE_Production,0,10.6,0.0201,1028445
Toshiba_LE_Production,0,10.6,0.0189,1062267
Toshiba_LE_Production,0,10.6,0.0194,1028764
Toshiba_LE_Production,0,10.6,0.0204,1027762
Toshiba_LE_Production,0,10.6,0.0202,1050365
Toshiba_LE_Production,0,10.6,0.0192,1031326
Toshiba_LE_Production,0,10.6,0.0214,1029488
Toshiba_LE_Production,0,10.6,0.0214,1032078
Toshiba_LE_Production,0,10.6,0.0215,1029370
Toshiba_LE_Production,0,10.6,0.0213,1059849
Toshiba_LE_Production,0,10.6,0.0182,998293
Toshiba_LE_Production,0,10.6,0.02,1029778
Toshiba_LE_Production,0,10.6,0.0198,1023870
Toshiba_LE_Production,0,10.6,0.021,1062135
Toshiba_LE_Production,0,10.6,0.0186,1031808
Toshiba_LE_Production,0,10.6,0.019,973467
Toshiba_LE_Production,0,10.6,0.0197,949840
Toshiba_LE_Production,0,10.6,0.0195,1061144
Toshiba_LE_Production,0,10.6,0.0186,1028349
Toshiba_LE_Production,0,10.6,0.0205,972341
Toshiba_LE_Production,0,10.6,0.0207,1032424
Toshiba_LE_Production,0,10.6,0.0203,1027361
Toshiba_LE_Production,0,10.6,0.0208,1000077
Toshiba_LE_Production,0,10.6,0.0194,1026311
Toshiba_LE_Production,0,10.6,0.0203,1021200
Toshiba_LE_Production,0,10.6,0.0197,1027931
Toshiba_LE_Production,0,10.6,0.0242,938776
Toshiba_LE_Production,0,10.6,0.0232,958412
Toshiba_LE_Production,0,10.6,0.0213,1027915
Toshiba_LE_Production,0,10.6,0.0194,1027131
Toshiba_LE_Production,0,10.6,0.0213,1058252
Toshiba_LE_Production,0,10.6,0.0223,982678
Toshiba_LE_Production,0,10.6,0.0203,1030805
Toshiba_LE_Production,0,10.6,0.0204,1000804
Toshiba_LE_Production,0,10.6,0.0241,967176
Toshiba_LE_Production,0,10.6,0.0213,1052004
Toshiba_LE_Production,0,10.6,0.02,997705
Toshiba_LE_Production,0,10.6,0.0192,1062189
Toshiba_LE_Production,0,10.6,0.0221,1001718
Toshiba_LE_Production,0,10.6,0.0238,922181
Toshiba_LE_Production,0,10.6,0.0209,996862
Toshiba_LE_Production,0,10.6,0.0213,1006650
Toshiba_LE_Production,0,10.6,0.0202,1000157
Toshiba_LE_Production,0,10.6,0.0211,1017942
Toshiba_LE_Production,0,10.6,0.0215,1049329
Toshiba_LE_Production,0,10.6,0.0206,1000557
Toshiba_LE_Production,0,10.6,0.0223,1005262
Toshiba_LE_Production,0,10.6,0.0213,1040661
Toshiba_LE_Production,0,10.6,0.0205,1029837
Toshiba_LE_Production,0,10.6,0.0213,1001447
Toshiba_LE_Production,0,10.6,0.02,1029663
Toshiba_LE_Production,0,10.6,0.0208,1030053
Toshiba_LE_Production,0,10.6,0.0227,970642
Toshiba_LE_Production,0,10.6,0.0218,987023
Toshiba_LE_Production,0,10.6,0.0206,1026935
Toshiba_LE_Production,0,10.6,0.0207,1026498
Toshiba_LE_Production,0,10.6,0.0195,1029569
Toshiba_LE_Production,0,10.6,0.0214,992382
Toshiba_LE_Production,0,10.6,0.0217,985031
Toshiba_LE_Production,0,10.6,0.0218,969987
Toshiba_LE_Production,0,10.6,0.0219,1013197
Toshiba_LE_Production,0,10.6,0.0188,1030187
Toshiba_LE_Production,0,10.6,0.0213,997784
Toshiba_LE_Production,0,10.6,0.0207,1020339
Toshiba_LE_Production,0,10.6,0.0216,1029239
Toshiba_LE_Production,0,10.6,0.0235,929204
Toshiba_LE_Production,0,10.6,0.0231,965107
Toshiba_LE_Production,0,10.6,0.0255,849512
Toshiba_LE_Production,0,10.6,0.0236,974321
Toshiba_LE_Production,0,10.6,0.0211,1009550
Toshiba_LE_Production,0,10.6,0.0207,1060826
Toshiba_LE_Production,0,10.6,0.0219,958426
Toshiba_LE_Production,0,10.6,0.0204,1027675
Toshiba_LE_Production,0,10.6,0.021,999074
Toshiba_LE_Production,0,10.6,0.0221,1057153
Toshiba_LE_Production,0,10.6,0.0242,954529
Toshiba_LE_Production,0,10.6,0.021,944201
Toshiba_LE_Production,0,10.6,0.0225,984881
Toshiba_LE_Production,0,10.6,0.0217,994381
Toshiba_LE_Production,0,10.7,0.0221,876384
Toshiba_LE_Production,0,10.7,0.0215,1001316
Toshiba_LE_Production,0,10.7,0.0219,973110
Toshiba_LE_Production,0,10.7,0.022,882804
Toshiba_LE_Production,0,10.7,0.0224,946182
Toshiba_LE_Production,0,10.7,0.0217,890572
Toshiba_LE_Production,0,10.7,0.0212,965807
Toshiba_LE_Production,0,10.7,0.0204,922788
Toshiba_LE_Production,0,10.7,0.0211,920854
Toshiba_LE_Production,0,10.7,0.0236,908507
Toshiba_LE_Production,0,10.7,0.0197,999921
Toshiba_LE_Production,0,10.7,0.0205,1027796
Toshiba_LE_Production,0,10.7,0.019,996303
Toshiba_LE_Production,0,10.7,0.0207,993276
Toshiba_LE_Production,0,10.7,0.021,917028
Toshiba_LE_Production,0,10.7,0.0187,1000406
Toshiba_LE_Production,0,10.7,0.0181,997978
Toshiba_LE_Production,0,10.7,0.0215,1011853
Toshiba_LE_Production,0,10.7,0.0207,1013368
Toshiba_LE_Production,0,10.7,0.0209,1028965
Toshiba_LE_Production,0,10.7,0.0184,998247
Toshiba_LE_Production,0,10.7,0.0224,966769
Toshiba_LE_Production,0,10.7,0.0191,1031171
Toshiba_LE_Production,0,10.7,0.0205,1029332
Toshiba_LE_Production,0,10.7,0.0202,1000983
Toshiba_LE_Production,0,10.7,0.0212,974111
Toshiba_LE_Production,0,10.7,0.0205,999368
Toshiba_LE_Production,0,10.7,0.0193,946599
Toshiba_LE_Production,0,10.7,0.0214,1000678
Toshiba_LE_Production,0,10.7,0.0227,932001
Toshiba_LE_Production,0,10.7,0.0225,849555
Toshiba_LE_Production,0,10.7,0.0198,943927
Toshiba_LE_Production,0,10.7,0.018,999201
Toshiba_LE_Production,0,10.7,0.0197,985979
Toshiba_LE_Production,0,10.7,0.0223,1010042
Toshiba_LE_Production,0,10.7,0.021,971006
Toshiba_LE_Production,0,10.7,0.0216,1044778
Toshiba_LE_Production,0,10.7,0.0212,1001689
Toshiba_LE_Production,0,10.7,0.02,1028698
Toshiba_LE_Production,0,10.7,0.0225,954500
Toshiba_LE_Production,0,10.7,0.0202,1000585
Toshiba_LE_Production,0,10.7,0.0209,971908
Toshiba_LE_Production,0,10.7,0.0218,974725
Toshiba_LE_Production,0,10.7,0.02,1028492
Toshiba_LE_Production,0,10.7,0.021,1029336
Toshiba_LE_Production,0,10.7,0.0235,958740
Toshiba_LE_Production,0,10.7,0.0216,1032545
Toshiba_LE_Production,0,10.7,0.0229,949351
Toshiba_LE_Production,0,10.7,0.0257,890546
Toshiba_LE_Production,0,10.7,0.0215,993260
Toshiba_LE_Production,0,10.7,0.0212,967749
Toshiba_LE_Production,0,10.7,0.021,912592
Toshiba_LE_Production,0,10.7,0.021,1020192
Toshiba_LE_Production,0,10.7,0.0195,1001002
Toshiba_LE_Production,0,10.7,0.0199,999378
Toshiba_LE_Production,0,10.7,0.0215,1030982
Toshiba_LE_Production,0,10.7,0.0184,1001339
Toshiba_LE_Production,0,10.7,0.0227,894506
Toshiba_LE_Production,0,10.7,0.0196,997664
Toshiba_LE_Production,0,10.7,0.0235,894758
Toshiba_LE_Production,0,10.7,0.0252,814641
Toshiba_LE_Production,0,10.7,0.0209,1000241
Toshiba_LE_Production,0,10.7,0.0213,955802
Toshiba_LE_Production,0,10.7,0.0209,1021323
Toshiba_LE_Production,0,10.7,0.0208,983019
Toshiba_LE_Production,0,10.7,0.0185,1002157
Toshiba_LE_Production,0,10.7,0.0192,1002152
Toshiba_LE_Production,0,10.7,0.0201,966157
Toshiba_LE_Production,0,10.7,0.0206,941637
Toshiba_LE_Production,0,10.7,0.0205,1029513
Toshiba_LE_Production,0,10.7,0.0203,1018697
Toshiba_LE_Production,0,10.7,0.0213,986464
Toshiba_LE_Production,0,10.7,0.0225,962189
Toshiba_LE_Production,0,10.7,0.0215,981387
Toshiba_LE_Production,0,10.7,0.0241,881664
Toshiba_LE_Production,0,10.7,0.0226,938088
Toshiba_LE_Production,0,10.7,0.0205,925434
Toshiba_LE_Production,0,10.7,0.0188,998580
Toshiba_LE_Production,0,10.7,0.0185,1000943
Toshiba_LE_Production,0,10.7,0.0223,1012945
Toshiba_LE_Production,0,10.7,0.0193,998046
Toshiba_LE_Production,0,10.7,0.0186,999956
Toshiba_LE_Production,0,10.7,0.0201,1003363
Toshiba_LE_Production,0,10.7,0.0191,1002433
Toshiba_LE_Production,0,10.7,0.0213,985132
Toshiba_LE_Production,0,10.7,0.0182,1031249
Toshiba_LE_Production,0,10.7,0.0192,999661
Toshiba_LE_Production,0,10.7,0.0196,997555
Toshiba_LE_Production,0,10.7,0.0213,999442
Toshiba_LE_Production,0,10.7,0.0231,977900
Toshiba_LE_Production,0,10.7,0.0235,900896
Toshiba_LE_Production,0,10.7,0.0217,943341
Toshiba_LE_Production,0,10.7,0.0209,973518
Toshiba_LE_Production,0,10.7,0.0225,987723
Toshiba_LE_Production,0,10.7,0.0208,966910
Toshiba_LE_Production,0,10.7,0.0213,999513
Toshiba_LE_Production,0,10.7,0.0188,973544
Toshiba_LE_Production,0,10.7,0.0195,1001193
Toshiba_LE_Production,0,10.7,0.0197,1001132
Toshiba_LE_Production,0,10.7,0.0209,939472
Toshiba_LE_Production,0,10.8,0.0212,978146
Toshiba_LE_Production,0,10.8,0.0197,973895
Toshiba_LE_Production,0,10.8,0.0194,999697
Toshiba_LE_Production,0,10.8,0.0193,974462
Toshiba_LE_Production,0,10.8,0.0207,970751
Toshiba_LE_Production,0,10.8,0.0239,928418
Toshiba_LE_Production,0,10.8,0.0222,995908
Toshiba_LE_Production,0,10.8,0.0234,904165
Toshiba_LE_Production,0,10.8,0.0214,999843
Toshiba_LE_Production,0,10.8,0.0212,966797
Toshiba_LE_Production,0,10.8,0.0192,996321
Toshiba_LE_Production,0,10.8,0.0189,970011
Toshiba_LE_Production,0,10.8,0.0216,975817
Toshiba_LE_Production,0,10.8,0.0194,1003011
Toshiba_LE_Production,0,10.8,0.0259,788623
Toshiba_LE_Production,0,10.8,0.0237,931949
Toshiba_LE_Production,0,10.8,0.022,926401
Toshiba_LE_Production,0,10.8,0.023,970956
Toshiba_LE_Production,0,10.8,0.0233,939163
Toshiba_LE_Production,0,10.8,0.0212,975081
Toshiba_LE_Production,0,10.8,0.0215,1026548
Toshiba_LE_Production,0,10.8,0.0207,1004745
Toshiba_LE_Production,0,10.8,0.0221,976289
Toshiba_LE_Production,0,10.8,0.0202,967965
Toshiba_LE_Production,0,10.8,0.0216,970385
Toshiba_LE_Production,0,10.8,0.0255,846793
Toshiba_LE_Production,0,10.8,0.0218,921976
Toshiba_LE_Production,0,10.8,0.0219,946817
Toshiba_LE_Production,0,10.8,0.0206,997740
Toshiba_LE_Production,0,10.8,0.0199,974130
Toshiba_LE_Production,0,10.8,0.0214,1030705
Toshiba_LE_Production,0,10.8,0.0203,973901
Toshiba_LE_Production,0,10.8,0.0214,983969
Toshiba_LE_Production,0,10.8,0.0187,996383
Toshiba_LE_Production,0,10.8,0.0218,964824
Toshiba_LE_Production,0,10.8,0.0236,953712
Toshiba_LE_Production,0,10.8,0.0213,1028903
Toshiba_LE_Production,0,10.8,0.02,960807
Toshiba_LE_Production,0,10.8,0.0217,977778
Toshiba_LE_Production,0,10.8,0.0198,973566
Toshiba_LE_Production,0,10.8,0.0236,952979
Toshiba_LE_Production,0,10.8,0.021,965520
Toshiba_LE_Production,0,10.8,0.021,975782
Toshiba_LE_Production,0,10.8,0.0217,1021555
Toshiba_LE_Production,0,10.8,0.0196,1000993
Toshiba_LE_Production,0,10.8,0.0262,867779
Toshiba_LE_Production,0,10.8,0.0221,944608
Toshiba_LE_Production,0,10.8,0.0223,949319
Toshiba_LE_Production,0,10.8,0.0227,935695
Toshiba_LE_Production,0,10.8,0.0201,973456
Toshiba_LE_Production,0,10.8,0.0224,969220
Toshiba_LE_Production,0,10.8,0.021,1026765
Toshiba_LE_Production,0,10.8,0.0208,971336
Toshiba_LE_Production,0,10.8,0.0209,992768
Toshiba_LE_Production,0,10.8,0.02,974949
Toshiba_LE_Production,0,10.8,0.0187,998922
Toshiba_LE_Production,0,10.8,0.0233,906374
Toshiba_LE_Production,0,10.8,0.0198,972876
Toshiba_LE_Production,0,10.8,0.0188,970197
Toshiba_LE_Production,0,10.8,0.0197,1031123
Toshiba_LE_Production,0,10.8,0.0197,948236
Toshiba_LE_Production,0,10.8,0.019,1004135
Toshiba_LE_Production,0,10.8,0.022,964731
Toshiba_LE_Production,0,10.8,0.0205,1001258
Toshiba_LE_Production,0,10.8,0.0177,970766
Toshiba_LE_Production,0,10.8,0.0206,1000821
Toshiba_LE_Production,0,10.8,0.019,972445
Toshiba_LE_Production,0,10.8,0.0196,999396
Toshiba_LE_Production,0,10.8,0.0215,961017
Toshiba_LE_Production,0,10.8,0.0193,1001532
Toshiba_LE_Production,0,10.8,0.0216,975854
Toshiba_LE_Production,0,10.8,0.0191,1001386
Toshiba_LE_Production,0,10.8,0.0198,976572
Toshiba_LE_Production,0,10.8,0.0231,937173
Toshiba_LE_Production,0,10.8,0.0215,952523
Toshiba_LE_Production,0,10.8,0.0217,960660
Toshiba_LE_Production,0,10.8,0.0213,883186
Toshiba_LE_Production,0,10.8,0.0222,961955
Toshiba_LE_Production,0,10.8,0.0211,972856
Toshiba_LE_Production,0,10.8,0.0206,1001967
Toshiba_LE_Production,0,10.8,0.0184,974239
Toshiba_LE_Production,0,10.8,0.0175,973666
Toshiba_LE_Production,0,10.8,0.0214,898169
Toshiba_LE_Production,0,10.8,0.0197,962059
Toshiba_LE_Production,0,10.8,0.0197,1033398
Toshiba_LE_Production,0,10.8,0.0218,1000940
Toshiba_LE_Production,0,10.8,0.0237,788617
Toshiba_LE_Production,0,10.8,0.0222,937024
Toshiba_LE_Production,0,10.8,0.02,971255
Toshiba_LE_Production,0,10.8,0.0207,973922
Toshiba_LE_Production,0,10.8,0.022,967114
Toshiba_LE_Production,0,10.8,0.0207,1002971
Toshiba_LE_Production,0,10.8,0.0226,927054
Toshiba_LE_Production,0,10.8,0.0196,1028852
Toshiba_LE_Production,0,10.8,0.021,1000915
Toshiba_LE_Production,0,10.8,0.0205,1003116
Toshiba_LE_Production,0,10.8,0.0209,972599
Toshiba_LE_Production,0,10.8,0.0226,957078
Toshiba_LE_Production,0,10.8,0.023,881544
Toshiba_LE_Production,0,10.8,0.0219,991227
Toshiba_LE_Production,0,10.9,0.0226,923433
Toshiba_LE_Production,0,10.9,0.0205,1002584
Toshiba_LE_Production,0,10.9,0.0221,940668
Toshiba_LE_Production,0,10.9,0.0211,953273
Toshiba_LE_Production,0,10.9,0.0206,946831
Toshiba_LE_Production,0,10.9,0.0205,941292
Toshiba_LE_Production,0,10.9,0.0193,974681
Toshiba_LE_Production,0,10.9,0.0202,946073
Toshiba_LE_Production,0,10.9,0.0183,948177
Toshiba_LE_Production,0,10.9,0.0234,776160
Toshiba_LE_Production,0,10.9,0.0209,856906
Toshiba_LE_Production,0,10.9,0.0208,917405
Toshiba_LE_Production,0,10.9,0.0187,972526
Toshiba_LE_Production,0,10.9,0.0224,952281
Toshiba_LE_Production,0,10.9,0.0217,927155
Toshiba_LE_Production,0,10.9,0.0203,924405
Toshiba_LE_Production,0,10.9,0.0206,920590
Toshiba_LE_Production,0,10.9,0.0204,946089
Toshiba_LE_Production,0,10.9,0.0193,921938
Toshiba_LE_Production,0,10.9,0.0221,947468
Toshiba_LE_Production,0,10.9,0.021,974331
Toshiba_LE_Production,0,10.9,0.0184,974807
Toshiba_LE_Production,0,10.9,0.0182,948343
Toshiba_LE_Production,0,10.9,0.0204,976335
Toshiba_LE_Production,0,10.9,0.0198,972939
Toshiba_LE_Production,0,10.9,0.0208,946745
Toshiba_LE_Production,0,10.9,0.0199,998016
Toshiba_LE_Production,0,10.9,0.0196,975113
Toshiba_LE_Production,0,10.9,0.0212,976049
Toshiba_LE_Production,0,10.9,0.0219,936078
Toshiba_LE_Production,0,10.9,0.0218,929683
Toshiba_LE_Production,0,10.9,0.019,969428
Toshiba_LE_Production,0,10.9,0.0201,978003
Toshiba_LE_Production,0,10.9,0.0213,858988
Toshiba_LE_Production,0,10.9,0.0199,942042
Toshiba_LE_Production,0,10.9,0.0204,922526
Toshiba_LE_Production,0,10.9,0.019,813183
Toshiba_LE_Production,0,10.9,0.0198,947748
Toshiba_LE_Production,0,10.9,0.022,923564
Toshiba_LE_Production,0,10.9,0.0231,923242
Toshiba_LE_Production,0,10.9,0.0207,821569
Toshiba_LE_Production,0,10.9,0.0177,948229
Toshiba_LE_Production,0,10.9,0.0204,867510
Toshiba_LE_Production,0,10.9,0.0205,950845
Toshiba_LE_Production,0,10.9,0.0197,974710
Toshiba_LE_Production,0,10.9,0.0255,867701
Toshiba_LE_Production,0,10.9,0.0235,918978
Toshiba_LE_Production,0,10.9,0.0201,974576
Toshiba_LE_Production,0,10.9,0.0211,958421
Toshiba_LE_Production,0,10.9,0.0224,957958
Toshiba_LE_Production,0,10.9,0.0222,842629
Toshiba_LE_Production,0,10.9,0.0195,971496
Toshiba_LE_Production,0,10.9,0.0224,904996
Toshiba_LE_Production,0,10.9,0.0217,895035
Toshiba_LE_Production,0,10.9,0.0202,971579
Toshiba_LE_Production,0,10.9,0.0207,977504
Toshiba_LE_Production,0,10.9,0.0187,924432
Toshiba_LE_Production,0,10.9,0.0207,960522
Toshiba_LE_Production,0,10.9,0.0211,949064
Toshiba_LE_Production,0,10.9,0.0203,970110
