System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,12.7,0.006663,6175
IDQ_ClavisXGR,0,12.7,0.009569,6228
IDQ_ClavisXGR,0,12.7,0.010329,6059
IDQ_ClavisXGR,0,12.7,0.008049,6464
IDQ_ClavisXGR,0,12.7,0.005761,6357
IDQ_ClavisXGR,0,12.7,0.006626,6110
IDQ_ClavisXGR,0,12.7,0.004651,6035
IDQ_ClavisXGR,0,12.7,0.004764,5894
IDQ_ClavisXGR,0,12.7,0.006579,5865
IDQ_ClavisXGR,0,12.7,0.006932,6589
IDQ_ClavisXGR,0,12.7,0.005666,6046
IDQ_ClavisXGR,0,12.7,0.009643,5744
IDQ_ClavisXGR,0,12.7,0.007933,6146
IDQ_ClavisXGR,0,12.7,0.005203,5999
IDQ_ClavisXGR,0,12.7,0.003695,6228
IDQ_ClavisXGR,0,12.7,0.006711,5717
IDQ_ClavisXGR,0,12.7,0.005597,6108
IDQ_ClavisXGR,0,12.7,0.007463,6367
IDQ_ClavisXGR,0,12.7,0.007032,6295
IDQ_ClavisXGR,0,12.7,0.006518,6250
IDQ_ClavisXGR,0,12.7,0.008189,5846
IDQ_ClavisXGR,0,12.7,0.00699,6317
IDQ_ClavisXGR,0,12.7,0.007428,5640
IDQ_ClavisXGR,0,12.7,0.005515,5913
IDQ_ClavisXGR,0,12.7,0.004241,6137
IDQ_ClavisXGR,0,12.7,0.006256,6227
IDQ_ClavisXGR,0,12.7,0.009403,6189
IDQ_ClavisXGR,0,12.7,0.004675,5994
IDQ_ClavisXGR,0,12.7,0.007,6171
IDQ_ClavisXGR,0,12.7,0.007016,5710
IDQ_ClavisXGR,0,12.7,0.00679,6049
IDQ_ClavisXGR,0,12.7,0.005228,5978
IDQ_ClavisXGR,0,12.7,0.004808,6241
IDQ_ClavisXGR,0,12.7,0.005797,6021
IDQ_ClavisXGR,0,12.7,0.005851,6315
IDQ_ClavisXGR,0,12.7,0.005109,6353
IDQ_ClavisXGR,0,12.7,0.007039,6073
IDQ_ClavisXGR,0,12.7,0.008571,6206
IDQ_ClavisXGR,0,12.7,0.005695,6251
IDQ_ClavisXGR,0,12.7,0.005731,5613
IDQ_ClavisXGR,0,12.7,0.005574,6177
IDQ_ClavisXGR,0,12.7,0.003863,5789
IDQ_ClavisXGR,0,12.7,0.005145,6019
IDQ_ClavisXGR,0,12.7,0.006731,6323
IDQ_ClavisXGR,0,12.7,0.005822,6384
IDQ_ClavisXGR,0,12.7,0.005126,6237
IDQ_ClavisXGR,0,12.7,0.005179,6305
IDQ_ClavisXGR,0,12.7,0.00515,6319
IDQ_ClavisXGR,0,12.7,0.006147,5869
IDQ_ClavisXGR,0,12.7,0.008357,6467
IDQ_ClavisXGR,0,12.7,0.006126,5975
IDQ_ClavisXGR,0,12.7,0.004221,5691
IDQ_ClavisXGR,0,12.7,0.003804,6402
IDQ_ClavisXGR,0,12.7,0.008221,6143
IDQ_ClavisXGR,0,12.7,0.007139,5852
IDQ_ClavisXGR,0,12.7,0.007515,6004
IDQ_ClavisXGR,0,12.7,0.008617,6113
IDQ_ClavisXGR,0,12.7,0.003841,5922
IDQ_ClavisXGR,0,12.7,0.008419,5976
IDQ_ClavisXGR,0,12.7,0.009056,6455
IDQ_ClavisXGR,0,12.7,0.011605,5735
IDQ_ClavisXGR,0,12.7,0.007558,6140
IDQ_ClavisXGR,0,12.7,0.004785,6429
IDQ_ClavisXGR,0,12.7,0.005676,6164
IDQ_ClavisXGR,0,12.7,0.005186,6204
IDQ_ClavisXGR,0,12.7,0.009986,6252
IDQ_ClavisXGR,0,12.7,0.007184,6372
IDQ_ClavisXGR,0,12.7,0.007109,5811
IDQ_ClavisXGR,0,12.7,0.007062,5873
IDQ_ClavisXGR,0,12.7,0.009179,6505
IDQ_ClavisXGR,0,12.7,0.006265,6197
IDQ_ClavisXGR,0,12.7,0.00481,6098
IDQ_ClavisXGR,0,12.7,0.005626,6093
IDQ_ClavisXGR,0,12.7,0.005291,6246
IDQ_ClavisXGR,0,12.7,0.005342,6550
IDQ_ClavisXGR,0,12.7,0.001873,6259
IDQ_ClavisXGR,0,12.7,0.007009,6178
IDQ_ClavisXGR,0,12.7,0.007096,6047
IDQ_ClavisXGR,0,12.7,0.004794,5653
IDQ_ClavisXGR,0,12.7,0.008161,6303
IDQ_ClavisXGR,0,12.7,0.004764,5882
IDQ_ClavisXGR,0,12.7,0.003784,6142
IDQ_ClavisXGR,0,12.7,0.005753,6015
IDQ_ClavisXGR,0,12.7,0.005143,5952
IDQ_ClavisXGR,0,12.8,0.005196,5918
IDQ_ClavisXGR,0,12.8,0.008228,6387
IDQ_ClavisXGR,0,12.8,0.007565,6016
IDQ_ClavisXGR,0,12.8,0.002388,6243
IDQ_ClavisXGR,0,12.8,0.004826,6060
IDQ_ClavisXGR,0,12.8,0.003344,6075
IDQ_ClavisXGR,0,12.8,0.004706,5881
IDQ_ClavisXGR,0,12.8,0.00382,6256
IDQ_ClavisXGR,0,12.8,0.007547,6066
IDQ_ClavisXGR,0,12.8,0.005722,5972
IDQ_ClavisXGR,0,12.8,0.006199,6502
IDQ_ClavisXGR,0,12.8,0.003332,6042
IDQ_ClavisXGR,0,12.8,0.007508,5779
IDQ_ClavisXGR,0,12.8,0.004271,5676
IDQ_ClavisXGR,0,12.8,0.005159,6632
IDQ_ClavisXGR,0,12.8,0.007123,5954
IDQ_ClavisXGR,0,12.8,0.005138,5701
IDQ_ClavisXGR,0,12.8,0.004769,5795
IDQ_ClavisXGR,0,12.8,0.003333,5868
IDQ_ClavisXGR,0,12.8,0.005563,5766
IDQ_ClavisXGR,0,12.8,0.004217,6106
IDQ_ClavisXGR,0,12.8,0.004792,5203
IDQ_ClavisXGR,0,12.8,0.004278,6048
IDQ_ClavisXGR,0,12.8,0.007641,6085
IDQ_ClavisXGR,0,12.8,0.005685,5785
IDQ_ClavisXGR,0,12.8,0.007594,6432
IDQ_ClavisXGR,0,12.8,0.003844,6037
IDQ_ClavisXGR,0,12.8,0.008099,6234
IDQ_ClavisXGR,0,12.8,0.010818,6723
IDQ_ClavisXGR,0,12.8,0.006623,6212
IDQ_ClavisXGR,0,12.8,0.003752,5994
IDQ_ClavisXGR,0,12.8,0.007601,5873
IDQ_ClavisXGR,0,12.8,0.004715,6189
IDQ_ClavisXGR,0,12.8,0.006024,6197
IDQ_ClavisXGR,0,12.8,0.006607,6286
IDQ_ClavisXGR,0,12.8,0.008988,5876
IDQ_ClavisXGR,0,12.8,0.005786,6441
IDQ_ClavisXGR,0,12.8,0.006129,5849
IDQ_ClavisXGR,0,12.8,0.004724,6207
IDQ_ClavisXGR,0,12.8,0.007537,6156
IDQ_ClavisXGR,0,12.8,0.005327,5917
IDQ_ClavisXGR,0,12.8,0.007049,6226
IDQ_ClavisXGR,0,12.8,0.008068,6247
IDQ_ClavisXGR,0,12.8,0.006731,5940
IDQ_ClavisXGR,0,12.8,0.00436,6055
IDQ_ClavisXGR,0,12.8,0.007529,6145
IDQ_ClavisXGR,0,12.8,0.008118,6205
IDQ_ClavisXGR,0,12.8,0.007615,6061
IDQ_ClavisXGR,0,12.8,0.004706,6305
IDQ_ClavisXGR,0,12.8,0.003296,6711
IDQ_ClavisXGR,0,12.8,0.002825,5625
IDQ_ClavisXGR,0,12.8,0.007205,5747
IDQ_ClavisXGR,0,12.8,0.007634,5807
IDQ_ClavisXGR,0,12.8,0.005639,6131
IDQ_ClavisXGR,0,12.8,0.006188,6501
IDQ_ClavisXGR,0,12.8,0.004744,5594
IDQ_ClavisXGR,0,12.8,0.005145,6109
IDQ_ClavisXGR,0,12.8,0.007667,5939
IDQ_ClavisXGR,0,12.8,0.004229,6289
IDQ_ClavisXGR,0,12.8,0.005181,5730
IDQ_ClavisXGR,0,12.8,0.006298,6246
IDQ_ClavisXGR,0,12.8,0.004792,6229
IDQ_ClavisXGR,0,12.8,0.008916,6099
IDQ_ClavisXGR,0,12.8,0.008887,6000
IDQ_ClavisXGR,0,12.8,0.006554,6147
IDQ_ClavisXGR,0,12.8,0.007099,5976
IDQ_ClavisXGR,0,12.8,0.007065,6208
IDQ_ClavisXGR,0,12.8,0.005666,6109
IDQ_ClavisXGR,0,12.8,0.004728,5938
IDQ_ClavisXGR,0,12.8,0.005206,6755
IDQ_ClavisXGR,0,12.8,0.003343,6035
IDQ_ClavisXGR,0,12.8,0.010402,6094
IDQ_ClavisXGR,0,12.8,0.002801,6315
IDQ_ClavisXGR,0,12.8,0.006542,6342
IDQ_ClavisXGR,0,12.8,0.007039,6093
IDQ_ClavisXGR,0,12.8,0.004789,5897
IDQ_ClavisXGR,0,12.8,0.009425,6267
IDQ_ClavisXGR,0,12.8,0.004686,5836
IDQ_ClavisXGR,0,12.8,0.004276,6096
IDQ_ClavisXGR,0,12.8,0.005213,6106
IDQ_ClavisXGR,0,12.8,0.007411,6412
IDQ_ClavisXGR,0,12.8,0.007092,6168
IDQ_ClavisXGR,0,12.8,0.010942,6281
IDQ_ClavisXGR,0,12.8,0.005309,6096
IDQ_ClavisXGR,0,12.8,0.003316,6208
IDQ_ClavisXGR,0,12.8,0.007191,6021
IDQ_ClavisXGR,0,12.8,0.008662,6111
IDQ_ClavisXGR,0,12.8,0.006149,6171
IDQ_ClavisXGR,0,12.8,0.007215,6054
IDQ_ClavisXGR,0,12.8,0.009524,6114
IDQ_ClavisXGR,0,12.8,0.004812,5956
IDQ_ClavisXGR,0,12.8,0.005258,5889
IDQ_ClavisXGR,0,12.8,0.005495,6512
IDQ_ClavisXGR,0,12.8,0.007619,5978
IDQ_ClavisXGR,0,12.8,0.004292,5748
IDQ_ClavisXGR,0,12.8,0.00718,6301
IDQ_ClavisXGR,0,12.8,0.00569,6060
IDQ_ClavisXGR,0,12.8,0.006109,6305
IDQ_ClavisXGR,0,12.8,0.003868,5768
IDQ_ClavisXGR,0,12.8,0.005808,6147
IDQ_ClavisXGR,0,12.9,0.004235,6074
IDQ_ClavisXGR,0,12.9,0.0091,5926
IDQ_ClavisXGR,0,12.9,0.007123,6387
IDQ_ClavisXGR,0,12.9,0.005281,5970
IDQ_ClavisXGR,0,12.9,0.007019,6165
IDQ_ClavisXGR,0,12.9,0.004306,6253
IDQ_ClavisXGR,0,12.9,0.00653,6089
IDQ_ClavisXGR,0,12.9,0.005218,5800
IDQ_ClavisXGR,0,12.9,0.005119,6116
IDQ_ClavisXGR,0,12.9,0.006974,6334
IDQ_ClavisXGR,0,12.9,0.003313,6189
IDQ_ClavisXGR,0,12.9,0.004245,6114
IDQ_ClavisXGR,0,12.9,0.005714,5879
IDQ_ClavisXGR,0,12.9,0.009022,6305
IDQ_ClavisXGR,0,12.9,0.00566,6129
IDQ_ClavisXGR,0,12.9,0.008833,6187
IDQ_ClavisXGR,0,12.9,0.008463,6466
IDQ_ClavisXGR,0,12.9,0.005162,6093
IDQ_ClavisXGR,0,12.9,0.006173,6275
IDQ_ClavisXGR,0,12.9,0.006594,6367
IDQ_ClavisXGR,0,12.9,0.00373,6275
IDQ_ClavisXGR,0,12.9,0.008584,6120
IDQ_ClavisXGR,0,12.9,0.006271,6625
IDQ_ClavisXGR,0,12.9,0.008088,5926
IDQ_ClavisXGR,0,12.9,0.008103,5851
IDQ_ClavisXGR,0,12.9,0.006188,6440
IDQ_ClavisXGR,0,12.9,0.007597,5978
IDQ_ClavisXGR,0,12.9,0.0038,6169
IDQ_ClavisXGR,0,12.9,0.0056,6208
IDQ_ClavisXGR,0,12.9,0.004233,6395
IDQ_ClavisXGR,0,12.9,0.004812,5844
IDQ_ClavisXGR,0,12.9,0.006058,6183
IDQ_ClavisXGR,0,12.9,0.004755,6235
IDQ_ClavisXGR,0,12.9,0.005281,6143
IDQ_ClavisXGR,0,12.9,0.005769,6241
IDQ_ClavisXGR,0,12.9,0.00464,5989
IDQ_ClavisXGR,0,12.9,0.007257,5813
IDQ_ClavisXGR,0,12.9,0.008411,6305
IDQ_ClavisXGR,0,12.9,0.003791,5777
IDQ_ClavisXGR,0,12.9,0.005213,6246
IDQ_ClavisXGR,0,12.9,0.006161,5803
IDQ_ClavisXGR,0,12.9,0.006072,6358
IDQ_ClavisXGR,0,12.9,0.006648,5962
IDQ_ClavisXGR,0,12.9,0.003332,5974
IDQ_ClavisXGR,0,12.9,0.007177,6058
IDQ_ClavisXGR,0,12.9,0.004742,5929
IDQ_ClavisXGR,0,12.9,0.004721,6040
IDQ_ClavisXGR,0,12.9,0.008507,6308
IDQ_ClavisXGR,0,12.9,0.005761,6080
IDQ_ClavisXGR,0,12.9,0.006214,5904
IDQ_ClavisXGR,0,12.9,0.006092,6311
IDQ_ClavisXGR,0,12.9,0.007726,6218
IDQ_ClavisXGR,0,12.9,0.006957,6017
IDQ_ClavisXGR,0,12.9,0.006129,5893
IDQ_ClavisXGR,0,12.9,0.008912,6386
IDQ_ClavisXGR,0,12.9,0.005176,6307
IDQ_ClavisXGR,0,12.9,0.00767,6357
IDQ_ClavisXGR,0,12.9,0.004801,5893
IDQ_ClavisXGR,0,12.9,0.005703,5878
IDQ_ClavisXGR,0,12.9,0.007187,6167
IDQ_ClavisXGR,0,12.9,0.005109,5936
IDQ_ClavisXGR,0,12.9,0.005744,6336
IDQ_ClavisXGR,0,12.9,0.004671,6380
IDQ_ClavisXGR,0,12.9,0.007634,6284
IDQ_ClavisXGR,0,12.9,0.005592,6262
IDQ_ClavisXGR,0,12.9,0.004245,6386
IDQ_ClavisXGR,0,12.9,0.004728,5763
IDQ_ClavisXGR,0,12.9,0.007572,5601
IDQ_ClavisXGR,0,12.9,0.008443,6073
IDQ_ClavisXGR,0,12.9,0.004247,6102
IDQ_ClavisXGR,0,12.9,0.003714,6238
IDQ_ClavisXGR,0,12.9,0.006035,6253
IDQ_ClavisXGR,0,12.9,0.004794,5837
IDQ_ClavisXGR,0,12.9,0.005155,6437
IDQ_ClavisXGR,0,12.9,0.007177,6263
IDQ_ClavisXGR,0,12.9,0.006582,5843
IDQ_ClavisXGR,0,12.9,0.006806,5905
IDQ_ClavisXGR,0,12.9,0.005133,5845
IDQ_ClavisXGR,0,12.9,0.007659,6498
IDQ_ClavisXGR,0,12.9,0.006199,6360
IDQ_ClavisXGR,0,12.9,0.0058,6699
IDQ_ClavisXGR,0,12.9,0.005116,5990
IDQ_ClavisXGR,0,12.9,0.006524,6266
IDQ_ClavisXGR,0,12.9,0.008576,6233
IDQ_ClavisXGR,0,12.9,0.006654,6033
IDQ_ClavisXGR,0,12.9,0.009157,6172
IDQ_ClavisXGR,0,12.9,0.00619,5825
IDQ_ClavisXGR,0,12.9,0.008103,6316
IDQ_ClavisXGR,0,12.9,0.007681,6314
IDQ_ClavisXGR,0,12.9,0.007981,6343
IDQ_ClavisXGR,0,12.9,0.003811,6094
IDQ_ClavisXGR,0,12.9,0.0037,5711
IDQ_ClavisXGR,0,12.9,0.007013,6395
IDQ_ClavisXGR,0,12.9,0.006679,5875
IDQ_ClavisXGR,0,12.9,0.00653,6202
IDQ_ClavisXGR,0,12.9,0.007059,6158
IDQ_ClavisXGR,0,12.9,0.006619,6198
IDQ_ClavisXGR,0,12.9,0.008244,5881
IDQ_ClavisXGR,0,12.9,0.00715,5949
IDQ_ClavisXGR,0,12.9,0.011163,6161
IDQ_ClavisXGR,0,13.0,0.012037,5953
IDQ_ClavisXGR,0,13.0,0.007026,6101
IDQ_ClavisXGR,0,13.0,0.008903,6144
IDQ_ClavisXGR,0,13.0,0.009048,6049
IDQ_ClavisXGR,0,13.0,0.005078,6033
IDQ_ClavisXGR,0,13.0,0.006673,5929
IDQ_ClavisXGR,0,13.0,0.007594,5869
IDQ_ClavisXGR,0,13.0,0.005228,5973
IDQ_ClavisXGR,0,13.0,0.005216,6108
IDQ_ClavisXGR,0,13.0,0.005228,5778
IDQ_ClavisXGR,0,13.0,0.007663,5699
IDQ_ClavisXGR,0,13.0,0.003742,6311
IDQ_ClavisXGR,0,13.0,0.003285,6404
IDQ_ClavisXGR,0,13.0,0.005196,6140
IDQ_ClavisXGR,0,13.0,0.007786,5760
IDQ_ClavisXGR,0,13.0,0.003738,6491
IDQ_ClavisXGR,0,13.0,0.008038,6014
IDQ_ClavisXGR,0,13.0,0.007579,6084
IDQ_ClavisXGR,0,13.0,0.010209,6444
IDQ_ClavisXGR,0,13.0,0.008115,6074
IDQ_ClavisXGR,0,13.0,0.006793,5987
IDQ_ClavisXGR,0,13.0,0.007143,5902
IDQ_ClavisXGR,0,13.0,0.004306,6053
IDQ_ClavisXGR,0,13.0,0.009069,6020
IDQ_ClavisXGR,0,13.0,0.011374,6466
IDQ_ClavisXGR,0,13.0,0.010562,5668
IDQ_ClavisXGR,0,13.0,0.006623,5973
IDQ_ClavisXGR,0,13.0,0.004748,6061
IDQ_ClavisXGR,0,13.0,0.006676,6379
IDQ_ClavisXGR,0,13.0,0.004225,6304
IDQ_ClavisXGR,0,13.0,0.005251,5849
IDQ_ClavisXGR,0,13.0,0.005733,5788
IDQ_ClavisXGR,0,13.0,0.003359,6252
IDQ_ClavisXGR,0,13.0,0.005636,6157
IDQ_ClavisXGR,0,13.0,0.005251,6187
IDQ_ClavisXGR,0,13.0,0.004271,5951
IDQ_ClavisXGR,0,13.0,0.005241,6347
IDQ_ClavisXGR,0,13.0,0.008193,5705
IDQ_ClavisXGR,0,13.0,0.008146,6182
IDQ_ClavisXGR,0,13.0,0.008912,5521
IDQ_ClavisXGR,0,13.0,0.008103,6240
IDQ_ClavisXGR,0,13.0,0.008095,6137
IDQ_ClavisXGR,0,13.0,0.007082,6048
IDQ_ClavisXGR,0,13.0,0.008455,6474
IDQ_ClavisXGR,0,13.0,0.007089,6173
IDQ_ClavisXGR,0,13.0,0.005803,6086
IDQ_ClavisXGR,0,13.0,0.007278,6171
IDQ_ClavisXGR,0,13.0,0.004344,5983
IDQ_ClavisXGR,0,13.0,0.004314,6104
IDQ_ClavisXGR,0,13.0,0.004801,6700
IDQ_ClavisXGR,0,13.0,0.00476,6396
IDQ_ClavisXGR,0,13.0,0.00379,5616
IDQ_ClavisXGR,0,13.0,0.003822,6089
IDQ_ClavisXGR,0,13.0,0.003382,6480
IDQ_ClavisXGR,0,13.0,0.007102,5981
IDQ_ClavisXGR,0,13.0,0.004721,6109
IDQ_ClavisXGR,0,13.0,0.004808,6131
IDQ_ClavisXGR,0,13.0,0.009673,6120
IDQ_ClavisXGR,0,13.0,0.003826,6144
IDQ_ClavisXGR,0,13.0,0.005294,6287
IDQ_ClavisXGR,0,13.0,0.004215,6029
IDQ_ClavisXGR,0,13.0,0.006846,6278
IDQ_ClavisXGR,0,13.0,0.007208,5998
IDQ_ClavisXGR,0,13.0,0.008646,6458
IDQ_ClavisXGR,0,13.0,0.006158,5937
IDQ_ClavisXGR,0,13.0,0.007878,6313
IDQ_ClavisXGR,0,13.0,0.007626,5508
IDQ_ClavisXGR,0,13.0,0.006679,6510
IDQ_ClavisXGR,0,13.0,0.009208,6106
IDQ_ClavisXGR,0,13.0,0.009157,5866
IDQ_ClavisXGR,0,13.0,0.006271,6118
IDQ_ClavisXGR,0,13.0,0.006188,6005
IDQ_ClavisXGR,0,13.0,0.006497,6343
IDQ_ClavisXGR,0,13.0,0.005109,5922
IDQ_ClavisXGR,0,13.0,0.006176,5517
IDQ_ClavisXGR,0,13.0,0.005693,5800
IDQ_ClavisXGR,0,13.0,0.005201,6290
IDQ_ClavisXGR,0,13.0,0.002882,5677
IDQ_ClavisXGR,0,13.0,0.002372,6431
IDQ_ClavisXGR,0,13.0,0.010818,6445
IDQ_ClavisXGR,0,13.0,0.007634,6112
IDQ_ClavisXGR,0,13.0,0.006567,6028
IDQ_ClavisXGR,0,13.0,0.006773,6188
IDQ_ClavisXGR,0,13.0,0.008019,6237
IDQ_ClavisXGR,0,13.0,0.005248,6058
IDQ_ClavisXGR,0,13.0,0.00381,6261
IDQ_ClavisXGR,0,13.0,0.003933,6183
IDQ_ClavisXGR,0,13.0,0.009069,5711
IDQ_ClavisXGR,0,13.0,0.005658,6277
IDQ_ClavisXGR,0,13.0,0.007013,6046
IDQ_ClavisXGR,0,13.0,0.005184,6098
IDQ_ClavisXGR,0,13.0,0.004733,5818
IDQ_ClavisXGR,0,13.0,0.003325,6362
IDQ_ClavisXGR,0,13.0,0.005597,5937
IDQ_ClavisXGR,0,13.0,0.00747,5927
IDQ_ClavisXGR,0,13.0,0.004764,6464
IDQ_ClavisXGR,0,13.0,0.004267,5898
IDQ_ClavisXGR,0,13.0,0.009162,6009
IDQ_ClavisXGR,0,13.0,0.00383,6020
IDQ_ClavisXGR,0,13.0,0.00657,6291
IDQ_ClavisXGR,0,13.1,0.006112,5967
IDQ_ClavisXGR,0,13.1,0.005794,5931
IDQ_ClavisXGR,0,13.1,0.00328,6168
IDQ_ClavisXGR,0,13.1,0.003828,6040
IDQ_ClavisXGR,0,13.1,0.008555,5766
IDQ_ClavisXGR,0,13.1,0.005281,5437
IDQ_ClavisXGR,0,13.1,0.006232,5807
IDQ_ClavisXGR,0,13.1,0.004677,6327
IDQ_ClavisXGR,0,13.1,0.009542,6011
IDQ_ClavisXGR,0,13.1,0.004773,6096
IDQ_ClavisXGR,0,13.1,0.005198,6182
IDQ_ClavisXGR,0,13.1,0.004664,5823
IDQ_ClavisXGR,0,13.1,0.006521,6320
IDQ_ClavisXGR,0,13.1,0.003833,5820
IDQ_ClavisXGR,0,13.1,0.006648,6170
IDQ_ClavisXGR,0,13.1,0.002879,6089
IDQ_ClavisXGR,0,13.1,0.006202,6607
IDQ_ClavisXGR,0,13.1,0.008341,5743
IDQ_ClavisXGR,0,13.1,0.004876,6253
IDQ_ClavisXGR,0,13.1,0.007645,5489
IDQ_ClavisXGR,0,13.1,0.006619,6120
IDQ_ClavisXGR,0,13.1,0.005666,5942
IDQ_ClavisXGR,0,13.1,0.005837,6213
IDQ_ClavisXGR,0,13.1,0.003311,5747
IDQ_ClavisXGR,0,13.1,0.003332,6141
IDQ_ClavisXGR,0,13.1,0.00466,6040
IDQ_ClavisXGR,0,13.1,0.00484,6163
IDQ_ClavisXGR,0,13.1,0.005794,6002
IDQ_ClavisXGR,0,13.1,0.003772,6123
IDQ_ClavisXGR,0,13.1,0.004296,6236
IDQ_ClavisXGR,0,13.1,0.007955,6116
IDQ_ClavisXGR,0,13.1,0.007006,6050
IDQ_ClavisXGR,0,13.1,0.007487,6208
IDQ_ClavisXGR,0,13.1,0.005211,6013
IDQ_ClavisXGR,0,13.1,0.007036,6426
IDQ_ClavisXGR,0,13.1,0.006673,5807
IDQ_ClavisXGR,0,13.1,0.010005,6288
IDQ_ClavisXGR,0,13.1,0.008899,5793
IDQ_ClavisXGR,0,13.1,0.007042,6413
IDQ_ClavisXGR,0,13.1,0.00572,6008
IDQ_ClavisXGR,0,13.1,0.005241,6210
IDQ_ClavisXGR,0,13.1,0.00436,5749
IDQ_ClavisXGR,0,13.1,0.003294,5976
IDQ_ClavisXGR,0,13.1,0.005693,6587
IDQ_ClavisXGR,0,13.1,0.005698,6187
IDQ_ClavisXGR,0,13.1,0.004845,6052
IDQ_ClavisXGR,0,13.1,0.004172,6212
IDQ_ClavisXGR,0,13.1,0.006144,6100
IDQ_ClavisXGR,0,13.1,0.006286,6120
IDQ_ClavisXGR,0,13.1,0.006069,5840
IDQ_ClavisXGR,0,13.1,0.005145,5817
IDQ_ClavisXGR,0,13.1,0.004335,6161
IDQ_ClavisXGR,0,13.1,0.004885,6419
IDQ_ClavisXGR,0,13.1,0.006308,5902
IDQ_ClavisXGR,0,13.1,0.006573,6242
IDQ_ClavisXGR,0,13.1,0.005717,6212
IDQ_ClavisXGR,0,13.1,0.002395,6338
IDQ_ClavisXGR,0,13.1,0.005226,6125
IDQ_ClavisXGR,0,13.1,0.00379,5808
IDQ_ClavisXGR,0,13.1,0.00947,6139
IDQ_ClavisXGR,0,13.1,0.004715,6287
IDQ_ClavisXGR,0,13.1,0.006164,5504
IDQ_ClavisXGR,0,13.1,0.009141,6151
IDQ_ClavisXGR,0,13.1,0.007049,6059
IDQ_ClavisXGR,0,13.1,0.0033,6352
IDQ_ClavisXGR,0,13.1,0.003817,6296
IDQ_ClavisXGR,0,13.1,0.005309,6353
IDQ_ClavisXGR,0,13.1,0.00661,5972
IDQ_ClavisXGR,0,13.1,0.008435,6102
IDQ_ClavisXGR,0,13.1,0.006052,6259
IDQ_ClavisXGR,0,13.1,0.005226,6138
IDQ_ClavisXGR,0,13.1,0.003772,6358
IDQ_ClavisXGR,0,13.1,0.00582,5764
IDQ_ClavisXGR,0,13.1,0.010728,6118
IDQ_ClavisXGR,0,13.1,0.003788,6213
IDQ_ClavisXGR,0,13.1,0.003783,5914
IDQ_ClavisXGR,0,13.1,0.003322,5406
IDQ_ClavisXGR,0,13.1,0.00379,6126
IDQ_ClavisXGR,0,13.1,0.007601,6440
IDQ_ClavisXGR,0,13.1,0.005181,6220
IDQ_ClavisXGR,0,13.1,0.007075,5565
IDQ_ClavisXGR,0,13.1,0.005276,6118
IDQ_ClavisXGR,0,13.1,0.006185,6353
IDQ_ClavisXGR,0,13.1,0.005733,5678
IDQ_ClavisXGR,0,13.1,0.008435,6013
IDQ_ClavisXGR,0,13.1,0.006208,6419
IDQ_ClavisXGR,0,13.1,0.006179,6208
IDQ_ClavisXGR,0,13.1,0.008134,5636
IDQ_ClavisXGR,0,13.1,0.004636,5905
IDQ_ClavisXGR,0,13.1,0.00622,6376
IDQ_ClavisXGR,0,13.1,0.004306,5142
IDQ_ClavisXGR,0,13.1,0.006551,5968
IDQ_ClavisXGR,0,13.1,0.006308,6036
IDQ_ClavisXGR,0,13.1,0.007937,6174
IDQ_ClavisXGR,0,13.1,0.005668,6273
IDQ_ClavisXGR,0,13.1,0.005594,6106
IDQ_ClavisXGR,0,13.1,0.004229,6092
IDQ_ClavisXGR,0,13.1,0.009953,6000
IDQ_ClavisXGR,0,13.1,0.004237,6220
IDQ_ClavisXGR,0,13.1,0.005201,6185
IDQ_ClavisXGR,0,13.2,0.007421,5819
IDQ_ClavisXGR,0,13.2,0.002354,6333
IDQ_ClavisXGR,0,13.2,0.002403,6128
IDQ_ClavisXGR,0,13.2,0.005278,5846
IDQ_ClavisXGR,0,13.2,0.006317,6143
IDQ_ClavisXGR,0,13.2,0.00381,6303
IDQ_ClavisXGR,0,13.2,0.003733,6014
IDQ_ClavisXGR,0,13.2,0.007554,6104
IDQ_ClavisXGR,0,13.2,0.004721,6409
IDQ_ClavisXGR,0,13.2,0.009434,6235
IDQ_ClavisXGR,0,13.2,0.006993,5704
IDQ_ClavisXGR,0,13.2,0.003791,6344
IDQ_ClavisXGR,0,13.2,0.005294,5712
IDQ_ClavisXGR,0,13.2,0.007491,6133
IDQ_ClavisXGR,0,13.2,0.008621,6012
IDQ_ClavisXGR,0,13.2,0.007558,5842
IDQ_ClavisXGR,0,13.2,0.007229,6535
IDQ_ClavisXGR,0,13.2,0.007232,6126
IDQ_ClavisXGR,0,13.2,0.005797,5983
IDQ_ClavisXGR,0,13.2,0.005769,6330
IDQ_ClavisXGR,0,13.2,0.009629,6319
IDQ_ClavisXGR,0,13.2,0.005276,6051
IDQ_ClavisXGR,0,13.2,0.007752,6137
IDQ_ClavisXGR,0,13.2,0.005584,6139
IDQ_ClavisXGR,0,13.2,0.009013,6282
IDQ_ClavisXGR,0,13.2,0.002357,5861
IDQ_ClavisXGR,0,13.2,0.01334,5567
IDQ_ClavisXGR,0,13.2,0.006554,6114
IDQ_ClavisXGR,0,13.2,0.005744,5809
IDQ_ClavisXGR,0,13.2,0.004739,5661
IDQ_ClavisXGR,0,13.2,0.005238,6207
IDQ_ClavisXGR,0,13.2,0.004739,5837
IDQ_ClavisXGR,0,13.2,0.00436,6036
