System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,13.0,0.0202,627620
Toshiba_LE_Production,0,13.0,0.0218,594965
Toshiba_LE_Production,0,13.0,0.0236,558536
Toshiba_LE_Production,0,13.0,0.0213,598473
Toshiba_LE_Production,0,13.0,0.0235,559777
Toshiba_LE_Production,0,13.0,0.0226,596207
Toshiba_LE_Production,0,13.0,0.0225,596140
Toshiba_LE_Production,0,13.0,0.0234,560697
Toshiba_LE_Production,0,13.0,0.0213,605013
Toshiba_LE_Production,0,13.0,0.0229,589760
Toshiba_LE_Production,0,13.0,0.0243,543687
Toshiba_LE_Production,0,13.0,0.0226,582343
Toshiba_LE_Production,0,13.0,0.0224,574927
Toshiba_LE_Production,0,13.0,0.0226,568853
Toshiba_LE_Production,0,13.0,0.0237,558407
Toshiba_LE_Production,0,13.0,0.0237,551147
Toshiba_LE_Production,0,13.0,0.0232,563094
Toshiba_LE_Production,0,13.0,0.0227,562755
Toshiba_LE_Production,0,13.0,0.0203,607648
Toshiba_LE_Production,0,13.0,0.0212,620697
Toshiba_LE_Production,0,13.0,0.0204,625912
Toshiba_LE_Production,0,13.0,0.0229,522180
Toshiba_LE_Production,0,13.1,0.0229,535433
Toshiba_LE_Production,0,13.1,0.0214,568523
Toshiba_LE_Production,0,13.1,0.0209,583534
Toshiba_LE_Production,0,13.1,0.0209,595785
Toshiba_LE_Production,0,13.1,0.0221,580318
Toshiba_LE_Production,0,13.1,0.0211,582476
Toshiba_LE_Production,0,13.1,0.0231,554793
Toshiba_LE_Production,0,13.1,0.0216,583839
Toshiba_LE_Production,0,13.1,0.0217,591977
Toshiba_LE_Production,0,13.1,0.0217,602015
Toshiba_LE_Production,0,13.1,0.0224,563507
Toshiba_LE_Production,0,13.1,0.0222,588109
Toshiba_LE_Production,0,13.1,0.0207,582349
Toshiba_LE_Production,0,13.1,0.0233,556943
Toshiba_LE_Production,0,13.1,0.0236,500331
Toshiba_LE_Production,0,13.1,0.0232,568917
Toshiba_LE_Production,0,13.1,0.023,549963
Toshiba_LE_Production,0,13.1,0.0219,578641
Toshiba_LE_Production,0,13.1,0.022,552397
Toshiba_LE_Production,0,13.1,0.0209,609437
Toshiba_LE_Production,0,13.1,0.0224,580528
Toshiba_LE_Production,0,13.1,0.0233,547252
Toshiba_LE_Production,0,13.1,0.0202,601124
Toshiba_LE_Production,0,13.1,0.0219,607480
Toshiba_LE_Production,0,13.1,0.0196,589755
Toshiba_LE_Production,0,13.2,0.0237,550291
Toshiba_LE_Production,0,13.2,0.0223,549217
Toshiba_LE_Production,0,13.2,0.0233,530932
Toshiba_LE_Production,0,13.2,0.0226,561098
Toshiba_LE_Production,0,13.2,0.0219,561132
Toshiba_LE_Production,0,13.2,0.025,526650
Toshiba_LE_Production,0,13.2,0.0233,549875
Toshiba_LE_Production,0,13.2,0.0205,596192
Toshiba_LE_Production,0,13.2,0.0218,580759
Toshiba_LE_Production,0,13.2,0.022,507698
Toshiba_LE_Production,0,13.2,0.0237,537401
Toshiba_LE_Production,0,13.2,0.0216,569175
Toshiba_LE_Production,0,13.2,0.0205,596536
Toshiba_LE_Production,0,13.2,0.0229,561082
Toshiba_LE_Production,0,13.2,0.0217,572958
Toshiba_LE_Production,0,13.2,0.0196,597182
Toshiba_LE_Production,0,13.2,0.0214,592042
Toshiba_LE_Production,0,13.2,0.0224,560329
Toshiba_LE_Production,0,13.2,0.0219,577418
Toshiba_LE_Production,0,13.2,0.0208,577935
Toshiba_LE_Production,0,13.2,0.0242,508656
Toshiba_LE_Production,0,13.2,0.0216,598032
Toshiba_LE_Production,0,13.2,0.0212,559933
Toshiba_LE_Production,0,13.2,0.0204,579008
Toshiba_LE_Production,0,13.2,0.0223,565815
Toshiba_LE_Production,0,13.3,0.023,544496
Toshiba_LE_Production,0,13.3,0.0231,538276
Toshiba_LE_Production,0,13.3,0.0226,552480
Toshiba_LE_Production,0,13.3,0.0209,565105
Toshiba_LE_Production,0,13.3,0.0212,574959
Toshiba_LE_Production,0,13.3,0.0242,517534
Toshiba_LE_Production,0,13.3,0.0199,590933
Toshiba_LE_Production,0,13.3,0.0231,547493
Toshiba_LE_Production,0,13.3,0.0229,547078
Toshiba_LE_Production,0,13.3,0.0236,538463
Toshiba_LE_Production,0,13.3,0.0204,594838
Toshiba_LE_Production,0,13.3,0.0213,593449
Toshiba_LE_Production,0,13.3,0.0206,586770
Toshiba_LE_Production,0,13.3,0.0218,567530
Toshiba_LE_Production,0,13.3,0.021,579217
Toshiba_LE_Production,0,13.3,0.0199,587553
Toshiba_LE_Production,0,13.3,0.0213,586167
Toshiba_LE_Production,0,13.3,0.02,591771
Toshiba_LE_Production,0,13.3,0.0214,567146
Toshiba_LE_Production,0,13.3,0.023,505503
Toshiba_LE_Production,0,13.3,0.0221,571606
Toshiba_LE_Production,0,13.3,0.0232,552115
Toshiba_LE_Production,0,13.3,0.0209,567863
Toshiba_LE_Production,0,13.3,0.0203,545575
Toshiba_LE_Production,0,13.3,0.0216,568935
Toshiba_LE_Production,0,13.4,0.0218,558854
Toshiba_LE_Production,0,13.4,0.0246,498614
Toshiba_LE_Production,0,13.4,0.0209,558081
Toshiba_LE_Production,0,13.4,0.0212,545364
Toshiba_LE_Production,0,13.4,0.0202,566320
Toshiba_LE_Production,0,13.4,0.0213,577509
Toshiba_LE_Production,0,13.4,0.0234,531722
Toshiba_LE_Production,0,13.4,0.0225,541850
Toshiba_LE_Production,0,13.4,0.0224,531299
Toshiba_LE_Production,0,13.4,0.023,544050
Toshiba_LE_Production,0,13.4,0.0223,543983
Toshiba_LE_Production,0,13.4,0.0215,577762
Toshiba_LE_Production,0,13.4,0.021,572083
Toshiba_LE_Production,0,13.4,0.0216,553242
Toshiba_LE_Production,0,13.4,0.0229,520197
Toshiba_LE_Production,0,13.4,0.0199,596823
Toshiba_LE_Production,0,13.4,0.0222,557700
Toshiba_LE_Production,0,13.4,0.0211,571404
Toshiba_LE_Production,0,13.4,0.0223,523518
Toshiba_LE_Production,0,13.4,0.0216,552920
Toshiba_LE_Production,0,13.4,0.0227,526031
Toshiba_LE_Production,0,13.4,0.0208,579694
Toshiba_LE_Production,0,13.4,0.0237,542515
Toshiba_LE_Production,0,13.4,0.021,589930
Toshiba_LE_Production,0,13.4,0.0233,524089
Toshiba_LE_Production,0,13.5,0.0217,570445
Toshiba_LE_Production,0,13.5,0.0233,521341
Toshiba_LE_Production,0,13.5,0.0202,562955
Toshiba_LE_Production,0,13.5,0.0211,550142
Toshiba_LE_Production,0,13.5,0.0219,548855
Toshiba_LE_Production,0,13.5,0.0198,545277
Toshiba_LE_Production,0,13.5,0.0219,536264
Toshiba_LE_Production,0,13.5,0.0228,515902
Toshiba_LE_Production,0,13.5,0.0225,502047
Toshiba_LE_Production,0,13.5,0.0222,541932
Toshiba_LE_Production,0,13.5,0.0218,522905
Toshiba_LE_Production,0,13.5,0.0204,568146
Toshiba_LE_Production,0,13.5,0.0213,548271
Toshiba_LE_Production,0,13.5,0.0216,529602
Toshiba_LE_Production,0,13.5,0.0239,517321
Toshiba_LE_Production,0,13.5,0.0221,551542
Toshiba_LE_Production,0,13.5,0.0224,542449
Toshiba_LE_Production,0,13.5,0.0232,535434
Toshiba_LE_Production,0,13.5,0.0228,515042
Toshiba_LE_Production,0,13.5,0.0189,567781
Toshiba_LE_Production,0,13.5,0.0202,583415
Toshiba_LE_Production,0,13.5,0.0231,531183
Toshiba_LE_Production,0,13.5,0.0205,561142
Toshiba_LE_Production,0,13.5,0.0211,534603
Toshiba_LE_Production,0,13.5,0.0202,573327
Toshiba_LE_Production,0,13.6,0.0223,522580
Toshiba_LE_Production,0,13.6,0.0219,534634
Toshiba_LE_Production,0,13.6,0.0204,553141
Toshiba_LE_Production,0,13.6,0.0192,537534
Toshiba_LE_Production,0,13.6,0.0203,551812
Toshiba_LE_Production,0,13.6,0.0216,513944
Toshiba_LE_Production,0,13.6,0.0222,512713
Toshiba_LE_Production,0,13.6,0.0221,500340
Toshiba_LE_Production,0,13.6,0.0223,504446
Toshiba_LE_Production,0,13.6,0.0214,564121
Toshiba_LE_Production,0,13.6,0.0228,522007
Toshiba_LE_Production,0,13.6,0.0221,501995
Toshiba_LE_Production,0,13.6,0.0219,525478
Toshiba_LE_Production,0,13.6,0.022,502038
Toshiba_LE_Production,0,13.6,0.0225,527356
Toshiba_LE_Production,0,13.6,0.0233,511511
Toshiba_LE_Production,0,13.6,0.0243,485422
Toshiba_LE_Production,0,13.6,0.0238,517190
Toshiba_LE_Production,0,13.6,0.0208,555599
Toshiba_LE_Production,0,13.6,0.0227,529634
Toshiba_LE_Production,0,13.6,0.0214,515009
Toshiba_LE_Production,0,13.6,0.0245,451060
Toshiba_LE_Production,0,13.6,0.0226,527419
Toshiba_LE_Production,0,13.6,0.0215,540731
Toshiba_LE_Production,0,13.6,0.0215,549431
Toshiba_LE_Production,0,13.7,0.022,480289
Toshiba_LE_Production,0,13.7,0.0229,495670
Toshiba_LE_Production,0,13.7,0.0224,528579
Toshiba_LE_Production,0,13.7,0.0239,488372
Toshiba_LE_Production,0,13.7,0.0224,530011
Toshiba_LE_Production,0,13.7,0.0221,517074
Toshiba_LE_Production,0,13.7,0.0228,517889
Toshiba_LE_Production,0,13.7,0.0221,529598
Toshiba_LE_Production,0,13.7,0.0221,516913
Toshiba_LE_Production,0,13.7,0.021,534616
Toshiba_LE_Production,0,13.7,0.0221,511013
Toshiba_LE_Production,0,13.7,0.0206,540345
Toshiba_LE_Production,0,13.7,0.0231,494919
Toshiba_LE_Production,0,13.7,0.0222,505463
Toshiba_LE_Production,0,13.7,0.0224,521796
Toshiba_LE_Production,0,13.7,0.0238,492829
Toshiba_LE_Production,0,13.7,0.0218,533232
Toshiba_LE_Production,0,13.7,0.0247,481117
Toshiba_LE_Production,0,13.7,0.0212,531290
Toshiba_LE_Production,0,13.7,0.0224,516251
Toshiba_LE_Production,0,13.7,0.0223,488069
Toshiba_LE_Production,0,13.7,0.023,488363
Toshiba_LE_Production,0,13.7,0.0208,558837
Toshiba_LE_Production,0,13.7,0.0235,506994
Toshiba_LE_Production,0,13.7,0.0224,500183
Toshiba_LE_Production,0,13.8,0.022,525233
Toshiba_LE_Production,0,13.8,0.023,500979
Toshiba_LE_Production,0,13.8,0.0209,535038
Toshiba_LE_Production,0,13.8,0.0238,473786
Toshiba_LE_Production,0,13.8,0.021,516713
Toshiba_LE_Production,0,13.8,0.0216,497474
Toshiba_LE_Production,0,13.8,0.0211,555587
Toshiba_LE_Production,0,13.8,0.0241,491917
Toshiba_LE_Production,0,13.8,0.0229,498990
Toshiba_LE_Production,0,13.8,0.02,540577
Toshiba_LE_Production,0,13.8,0.0227,504924
Toshiba_LE_Production,0,13.8,0.0218,527752
Toshiba_LE_Production,0,13.8,0.0212,533703
Toshiba_LE_Production,0,13.8,0.0213,507811
Toshiba_LE_Production,0,13.8,0.0239,485105
Toshiba_LE_Production,0,13.8,0.0222,519736
Toshiba_LE_Production,0,13.8,0.021,529721
Toshiba_LE_Production,0,13.8,0.022,519057
Toshiba_LE_Production,0,13.8,0.0218,520873
Toshiba_LE_Production,0,13.8,0.0217,510215
Toshiba_LE_Production,0,13.8,0.023,492102
Toshiba_LE_Production,0,13.8,0.0215,528004
Toshiba_LE_Production,0,13.8,0.0224,508274
Toshiba_LE_Production,0,13.8,0.021,518485
Toshiba_LE_Production,0,13.8,0.0229,499663
Toshiba_LE_Production,0,13.9,0.0213,487628
Toshiba_LE_Production,0,13.9,0.0208,511586
Toshiba_LE_Production,0,13.9,0.0229,493662
Toshiba_LE_Production,0,13.9,0.0225,483744
Toshiba_LE_Production,0,13.9,0.0228,485029
Toshiba_LE_Production,0,13.9,0.0212,521135
Toshiba_LE_Production,0,13.9,0.0223,489977
Toshiba_LE_Production,0,13.9,0.0216,498381
Toshiba_LE_Production,0,13.9,0.0212,504794
Toshiba_LE_Production,0,13.9,0.0205,523084
Toshiba_LE_Production,0,13.9,0.0213,510399
Toshiba_LE_Production,0,13.9,0.0215,508486
Toshiba_LE_Production,0,13.9,0.0221,488388
Toshiba_LE_Production,0,13.9,0.0216,494350
Toshiba_LE_Production,0,13.9,0.022,520730
Toshiba_LE_Production,0,13.9,0.0232,473973
Toshiba_LE_Production,0,13.9,0.0198,527067
Toshiba_LE_Production,0,13.9,0.0214,491827
Toshiba_LE_Production,0,13.9,0.02,550749
Toshiba_LE_Production,0,13.9,0.0219,513953
Toshiba_LE_Production,0,13.9,0.023,494906
Toshiba_LE_Production,0,13.9,0.0235,488925
Toshiba_LE_Production,0,13.9,0.0214,526498
Toshiba_LE_Production,0,13.9,0.0233,484114
Toshiba_LE_Production,0,13.9,0.0219,495095
Toshiba_LE_Production,0,14.0,0.0215,501054
Toshiba_LE_Production,0,14.0,0.0204,507118
Toshiba_LE_Production,0,14.0,0.0219,495224
Toshiba_LE_Production,0,14.0,0.021,488906
Toshiba_LE_Production,0,14.0,0.0225,468307
Toshiba_LE_Production,0,14.0,0.0213,465005
Toshiba_LE_Production,0,14.0,0.0228,475939
Toshiba_LE_Production,0,14.0,0.0229,481046
Toshiba_LE_Production,0,14.0,0.023,485955
Toshiba_LE_Production,0,14.0,0.0209,526786
Toshiba_LE_Production,0,14.0,0.0249,445060
Toshiba_LE_Production,0,14.0,0.0257,374752
Toshiba_LE_Production,0,14.0,0.0211,496211
Toshiba_LE_Production,0,14.0,0.0219,487386
Toshiba_LE_Production,0,14.0,0.0214,502178
Toshiba_LE_Production,0,14.0,0.0231,462182
Toshiba_LE_Production,0,14.0,0.0213,498375
Toshiba_LE_Production,0,14.0,0.0213,496760
Toshiba_LE_Production,0,14.0,0.0219,481830
Toshiba_LE_Production,0,14.0,0.0228,472293
Toshiba_LE_Production,0,14.0,0.0223,479032
Toshiba_LE_Production,0,14.0,0.0218,487899
Toshiba_LE_Production,0,14.0,0.0211,488228
Toshiba_LE_Production,0,14.0,0.0234,473074
Toshiba_LE_Production,0,14.0,0.0236,465753
Toshiba_LE_Production,0,14.1,0.0213,493543
Toshiba_LE_Production,0,14.1,0.0218,470952
Toshiba_LE_Production,0,14.1,0.0213,480003
Toshiba_LE_Production,0,14.1,0.0231,457469
Toshiba_LE_Production,0,14.1,0.0216,473573
Toshiba_LE_Production,0,14.1,0.0223,483645
Toshiba_LE_Production,0,14.1,0.0214,512141
Toshiba_LE_Production,0,14.1,0.0204,501072
Toshiba_LE_Production,0,14.1,0.0237,447514
Toshiba_LE_Production,0,14.1,0.0226,454866
Toshiba_LE_Production,0,14.1,0.0218,494318
Toshiba_LE_Production,0,14.1,0.0233,465478
Toshiba_LE_Production,0,14.1,0.0208,509460
Toshiba_LE_Production,0,14.1,0.0217,474507
Toshiba_LE_Production,0,14.1,0.0226,420846
Toshiba_LE_Production,0,14.1,0.0226,481602
Toshiba_LE_Production,0,14.1,0.0215,497878
Toshiba_LE_Production,0,14.1,0.0216,490015
Toshiba_LE_Production,0,14.1,0.023,445428
Toshiba_LE_Production,0,14.1,0.0233,458820
Toshiba_LE_Production,0,14.1,0.0261,417318
Toshiba_LE_Production,0,14.1,0.0211,498434
Toshiba_LE_Production,0,14.1,0.0214,501060
Toshiba_LE_Production,0,14.1,0.0217,490828
Toshiba_LE_Production,0,14.1,0.022,452790
Toshiba_LE_Production,0,14.2,0.0232,446968
Toshiba_LE_Production,0,14.2,0.0237,442725
Toshiba_LE_Production,0,14.2,0.0213,479309
Toshiba_LE_Production,0,14.2,0.0217,458786
Toshiba_LE_Production,0,14.2,0.0219,473637
Toshiba_LE_Production,0,14.2,0.0228,456988
Toshiba_LE_Production,0,14.2,0.0215,473130
Toshiba_LE_Production,0,14.2,0.0207,476261
Toshiba_LE_Production,0,14.2,0.0219,467669
Toshiba_LE_Production,0,14.2,0.0213,488275
Toshiba_LE_Production,0,14.2,0.0239,440705
Toshiba_LE_Production,0,14.2,0.0231,436456
Toshiba_LE_Production,0,14.2,0.0215,457516
Toshiba_LE_Production,0,14.2,0.0227,445398
Toshiba_LE_Production,0,14.2,0.0214,482417
Toshiba_LE_Production,0,14.2,0.0223,464066
Toshiba_LE_Production,0,14.2,0.0218,459364
Toshiba_LE_Production,0,14.2,0.024,429449
Toshiba_LE_Production,0,14.2,0.0215,491439
Toshiba_LE_Production,0,14.2,0.0204,510306
Toshiba_LE_Production,0,14.2,0.0233,461263
Toshiba_LE_Production,0,14.2,0.0234,464633
Toshiba_LE_Production,0,14.2,0.0204,488526
Toshiba_LE_Production,0,14.2,0.021,485040
Toshiba_LE_Production,0,14.2,0.0219,482827
Toshiba_LE_Production,0,14.3,0.0227,458097
Toshiba_LE_Production,0,14.3,0.0217,457803
Toshiba_LE_Production,0,14.3,0.0226,452956
Toshiba_LE_Production,0,14.3,0.0218,454969
Toshiba_LE_Production,0,14.3,0.0213,475650
Toshiba_LE_Production,0,14.3,0.0213,478245
Toshiba_LE_Production,0,14.3,0.0241,433769
Toshiba_LE_Production,0,14.3,0.0229,449765
Toshiba_LE_Production,0,14.3,0.0236,441156
Toshiba_LE_Production,0,14.3,0.0215,474244
Toshiba_LE_Production,0,14.3,0.0217,443666
Toshiba_LE_Production,0,14.3,0.0221,443549
Toshiba_LE_Production,0,14.3,0.0265,395623
Toshiba_LE_Production,0,14.3,0.0218,456814
Toshiba_LE_Production,0,14.3,0.0231,454646
Toshiba_LE_Production,0,14.3,0.0227,405010
Toshiba_LE_Production,0,14.3,0.0214,491257
Toshiba_LE_Production,0,14.3,0.0223,450765
Toshiba_LE_Production,0,14.3,0.0242,429060
Toshiba_LE_Production,0,14.3,0.0223,461869
Toshiba_LE_Production,0,14.3,0.023,444326
Toshiba_LE_Production,0,14.3,0.0214,477742
Toshiba_LE_Production,0,14.3,0.0216,448224
Toshiba_LE_Production,0,14.3,0.0212,453631
Toshiba_LE_Production,0,14.3,0.0203,425419
Toshiba_LE_Production,0,14.4,0.0226,443142
Toshiba_LE_Production,0,14.4,0.0235,443167
Toshiba_LE_Production,0,14.4,0.0236,422563
Toshiba_LE_Production,0,14.4,0.0229,453646
Toshiba_LE_Production,0,14.4,0.0229,450542
Toshiba_LE_Production,0,14.4,0.0231,429813
Toshiba_LE_Production,0,14.4,0.0212,460905
Toshiba_LE_Production,0,14.4,0.0227,432910
Toshiba_LE_Production,0,14.4,0.0212,460768
Toshiba_LE_Production,0,14.4,0.0226,426558
Toshiba_LE_Production,0,14.4,0.0215,451043
Toshiba_LE_Production,0,14.4,0.0231,416310
Toshiba_LE_Production,0,14.4,0.0229,447513
Toshiba_LE_Production,0,14.4,0.0239,430265
Toshiba_LE_Production,0,14.4,0.0228,453602
Toshiba_LE_Production,0,14.4,0.0217,469823
Toshiba_LE_Production,0,14.4,0.0224,455319
Toshiba_LE_Production,0,14.4,0.0212,470521
Toshiba_LE_Production,0,14.4,0.0234,450650
Toshiba_LE_Production,0,14.4,0.0205,460261
Toshiba_LE_Production,0,14.4,0.0261,390556
Toshiba_LE_Production,0,14.4,0.0216,453417
Toshiba_LE_Production,0,14.4,0.0201,482481
Toshiba_LE_Production,0,14.4,0.0213,457133
Toshiba_LE_Production,0,14.4,0.0223,445896
Toshiba_LE_Production,0,14.5,0.0218,435267
Toshiba_LE_Production,0,14.5,0.0243,408214
Toshiba_LE_Production,0,14.5,0.0213,460102
Toshiba_LE_Production,0,14.5,0.023,441733
Toshiba_LE_Production,0,14.5,0.0222,440227
Toshiba_LE_Production,0,14.5,0.0207,462995
Toshiba_LE_Production,0,14.5,0.0229,444882
Toshiba_LE_Production,0,14.5,0.0223,428296
Toshiba_LE_Production,0,14.5,0.0223,454928
Toshiba_LE_Production,0,14.5,0.022,453286
Toshiba_LE_Production,0,14.5,0.0212,451037
Toshiba_LE_Production,0,14.5,0.0227,435861
Toshiba_LE_Production,0,14.5,0.0233,428714
Toshiba_LE_Production,0,14.5,0.0207,469898
Toshiba_LE_Production,0,14.5,0.0218,458051
Toshiba_LE_Production,0,14.5,0.024,416146
Toshiba_LE_Production,0,14.5,0.0242,412759
Toshiba_LE_Production,0,14.5,0.0225,447512
Toshiba_LE_Production,0,14.5,0.0228,440501
Toshiba_LE_Production,0,14.5,0.0222,449699
Toshiba_LE_Production,0,14.5,0.0255,404447
Toshiba_LE_Production,0,14.5,0.0228,423603
Toshiba_LE_Production,0,14.5,0.0207,471497
Toshiba_LE_Production,0,14.5,0.0223,421855
Toshiba_LE_Production,0,14.5,0.0212,446769
Toshiba_LE_Production,0,14.6,0.0231,412422
Toshiba_LE_Production,0,14.6,0.0225,428196
Toshiba_LE_Production,0,14.6,0.0219,431725
Toshiba_LE_Production,0,14.6,0.0239,386498
Toshiba_LE_Production,0,14.6,0.0235,422247
Toshiba_LE_Production,0,14.6,0.0226,423382
Toshiba_LE_Production,0,14.6,0.0222,422026
Toshiba_LE_Production,0,14.6,0.0227,423395
Toshiba_LE_Production,0,14.6,0.0228,417622
Toshiba_LE_Production,0,14.6,0.0243,394687
Toshiba_LE_Production,0,14.6,0.0234,412735
Toshiba_LE_Production,0,14.6,0.0219,432837
Toshiba_LE_Production,0,14.6,0.0214,441659
Toshiba_LE_Production,0,14.6,0.0207,442899
Toshiba_LE_Production,0,14.6,0.0254,395219
Toshiba_LE_Production,0,14.6,0.0233,417939
Toshiba_LE_Production,0,14.6,0.0234,405818
Toshiba_LE_Production,0,14.6,0.0218,436776
Toshiba_LE_Production,0,14.6,0.0239,408508
Toshiba_LE_Production,0,14.6,0.024,406475
Toshiba_LE_Production,0,14.6,0.0226,434096
Toshiba_LE_Production,0,14.6,0.0269,363550
Toshiba_LE_Production,0,14.6,0.0222,431349
Toshiba_LE_Production,0,14.6,0.0233,428709
Toshiba_LE_Production,0,14.6,0.0226,425555
Toshiba_LE_Production,0,14.7,0.0214,441185
Toshiba_LE_Production,0,14.7,0.0215,449638
Toshiba_LE_Production,0,14.7,0.0195,446382
Toshiba_LE_Production,0,14.7,0.0184,446866
Toshiba_LE_Production,0,14.7,0.0198,441813
Toshiba_LE_Production,0,14.7,0.0215,455448
Toshiba_LE_Production,0,14.7,0.0231,419369
Toshiba_LE_Production,0,14.7,0.0201,468293
Toshiba_LE_Production,0,14.7,0.0217,435725
Toshiba_LE_Production,0,14.7,0.0231,417029
Toshiba_LE_Production,0,14.7,0.0222,421243
Toshiba_LE_Production,0,14.7,0.0214,449892
Toshiba_LE_Production,0,14.7,0.0191,441653
Toshiba_LE_Production,0,14.7,0.0208,449882
Toshiba_LE_Production,0,14.7,0.0228,441566
Toshiba_LE_Production,0,14.7,0.0223,431956
Toshiba_LE_Production,0,14.7,0.0216,457649
Toshiba_LE_Production,0,14.7,0.0211,451548
Toshiba_LE_Production,0,14.7,0.0239,403340
Toshiba_LE_Production,0,14.7,0.0223,443539
Toshiba_LE_Production,0,14.7,0.0218,447917
Toshiba_LE_Production,0,14.7,0.0211,456142
Toshiba_LE_Production,0,14.7,0.0237,398734
Toshiba_LE_Production,0,14.7,0.0193,452305
Toshiba_LE_Production,0,14.7,0.0195,446917
Toshiba_LE_Production,0,14.8,0.022,438098
Toshiba_LE_Production,0,14.8,0.0197,425619
Toshiba_LE_Production,0,14.8,0.0201,453209
Toshiba_LE_Production,0,14.8,0.0217,424358
Toshiba_LE_Production,0,14.8,0.022,431233
Toshiba_LE_Production,0,14.8,0.0205,447178
Toshiba_LE_Production,0,14.8,0.0226,440327
Toshiba_LE_Production,0,14.8,0.0196,447076
Toshiba_LE_Production,0,14.8,0.0224,430563
Toshiba_LE_Production,0,14.8,0.0194,441403
Toshiba_LE_Production,0,14.8,0.0214,450168
Toshiba_LE_Production,0,14.8,0.0201,447076
Toshiba_LE_Production,0,14.8,0.0202,446949
Toshiba_LE_Production,0,14.8,0.0218,434304
Toshiba_LE_Production,0,14.8,0.0211,445526
Toshiba_LE_Production,0,14.8,0.021,443219
Toshiba_LE_Production,0,14.8,0.0193,415856
Toshiba_LE_Production,0,14.8,0.0206,436282
Toshiba_LE_Production,0,14.8,0.0207,446791
Toshiba_LE_Production,0,14.8,0.0216,421970
Toshiba_LE_Production,0,14.8,0.022,406383
Toshiba_LE_Production,0,14.8,0.0218,430875
Toshiba_LE_Production,0,14.8,0.0209,427824
Toshiba_LE_Production,0,14.8,0.0213,446593
Toshiba_LE_Production,0,14.8,0.0202,446955
Toshiba_LE_Production,0,14.9,0.0228,381320
Toshiba_LE_Production,0,14.9,0.0219,419344
Toshiba_LE_Production,0,14.9,0.0194,415881
Toshiba_LE_Production,0,14.9,0.0205,441346
Toshiba_LE_Production,0,14.9,0.0219,424193
Toshiba_LE_Production,0,14.9,0.0216,429544
Toshiba_LE_Production,0,14.9,0.0216,425702
Toshiba_LE_Production,0,14.9,0.0204,431016
Toshiba_LE_Production,0,14.9,0.0221,423245
Toshiba_LE_Production,0,14.9,0.0221,410209
Toshiba_LE_Production,0,14.9,0.0221,413455
Toshiba_LE_Production,0,14.9,0.0199,420113
Toshiba_LE_Production,0,14.9,0.0207,430847
Toshiba_LE_Production,0,14.9,0.0224,409307
Toshiba_LE_Production,0,14.9,0.0213,427860
Toshiba_LE_Production,0,14.9,0.0212,440968
Toshiba_LE_Production,0,14.9,0.02,447494
Toshiba_LE_Production,0,14.9,0.0194,420521
Toshiba_LE_Production,0,14.9,0.0233,396425
Toshiba_LE_Production,0,14.9,0.0221,434333
Toshiba_LE_Production,0,14.9,0.0208,441676
Toshiba_LE_Production,0,14.9,0.0225,424535
Toshiba_LE_Production,0,14.9,0.0227,421161
Toshiba_LE_Production,0,14.9,0.022,426871
Toshiba_LE_Production,0,14.9,0.0203,436436
Toshiba_LE_Production,0,15.0,0.0202,420646
Toshiba_LE_Production,0,15.0,0.0206,425345
Toshiba_LE_Production,0,15.0,0.0209,403669
Toshiba_LE_Production,0,15.0,0.0196,419099
Toshiba_LE_Production,0,15.0,0.0195,415683
Toshiba_LE_Production,0,15.0,0.0208,406661
Toshiba_LE_Production,0,15.0,0.0204,414639
Toshiba_LE_Production,0,15.0,0.0193,416063
Toshiba_LE_Production,0,15.0,0.0225,401657
Toshiba_LE_Production,0,15.0,0.0227,378563
Toshiba_LE_Production,0,15.0,0.0226,370561
Toshiba_LE_Production,0,15.0,0.0217,398875
Toshiba_LE_Production,0,15.0,0.0193,425920
Toshiba_LE_Production,0,15.0,0.0191,421149
